OriginalTweet,Sentiment,LowerTweet,BooleanSentiment
"TRENDING: New Yorkers encounter empty supermarket shelves (pictured, Wegmans in Brooklyn), sold-out online grocers (FoodKick, MaxDelivery) as #coronavirus-fearing shoppers stock up https://t.co/Gr76pcrLWh https://t.co/ivMKMsqdT1",Extremely Negative,"trending: new yorkers encounter empty supermarket shelves (pictured, wegmans in brooklyn), sold-out online grocers (foodkick, maxdelivery) as #coronavirus-fearing shoppers stock up https://t.co/gr76pcrlwh https://t.co/ivmkmsqdt1",0
"When I couldn't find hand sanitizer at Fred Meyer, I turned to #Amazon. But $114.97 for a 2 pack of Purell??!!Check out how  #coronavirus concerns are driving up prices. https://t.co/ygbipBflMY",Positive,"when i couldn't find hand sanitizer at fred meyer, i turned to #amazon. but $114.97 for a 2 pack of purell??!!check out how  #coronavirus concerns are driving up prices. https://t.co/ygbipbflmy",1
Find out how you can protect yourself and loved ones from #coronavirus. ?,Extremely Positive,find out how you can protect yourself and loved ones from #coronavirus. ?,1
"#Panic buying hits #NewYork City as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #BigApple 1st confirmed #coronavirus patient OR a #Bloomberg staged event?

https://t.co/IASiReGPC4

#QAnon #QAnon2018 #QAnon2020 
#Election2020 #CDC https://t.co/29isZOewxu",Negative,"#panic buying hits #newyork city as anxious shoppers stock up on food&amp;medical supplies after #healthcare worker in her 30s becomes #bigapple 1st confirmed #coronavirus patient or a #bloomberg staged event?

https://t.co/iasiregpc4

#qanon #qanon2018 #qanon2020 
#election2020 #cdc https://t.co/29iszoewxu",0
Voting in the age of #coronavirus = hand sanitizer ? #SuperTuesday https://t.co/z0BeL4O6Dk,Positive,voting in the age of #coronavirus = hand sanitizer ? #supertuesday https://t.co/z0bel4o6dk,1
"HI TWITTER! I am a pharmacist. I sell hand sanitizer for a living! Or I do when any exists. Like masks, it is sold the fuck out everywhere. SHOULD YOU BE WORRIED? No. Use soap. SHOULD YOU VISIT TWENTY PHARMACIES LOOKING FOR THE LAST BOTTLE? No. Pharmacies are full of sick people.",Extremely Negative,"hi twitter! i am a pharmacist. i sell hand sanitizer for a living! or i do when any exists. like masks, it is sold the fuck out everywhere. should you be worried? no. use soap. should you visit twenty pharmacies looking for the last bottle? no. pharmacies are full of sick people.",0
"Anyone been in a supermarket over the last few days? Went to do my NORMAL shop last night &amp; ??is the sight that greeted me. Barmy! (Btw, whatÂ’s so special about tinned tomatoes? ????????????). #Covid_19 #Dublin https://t.co/rGsM8xUxr6",Extremely Positive,"anyone been in a supermarket over the last few days? went to do my normal shop last night &amp; ??is the sight that greeted me. barmy! (btw, whatâ’s so special about tinned tomatoes? ????????????). #covid_19 #dublin https://t.co/rgsm8xuxr6",1
"Best quality couches at unbelievably low prices available to order.

We are in Boksburg GP 

For more info WhatsApp:
084 764 8086

#SuperTuesdsy #PowerTalk 
#Covid_19 #SayEntrepreneur 
#DJSBU https://t.co/HhDJhyQ2Dc",Positive,"best quality couches at unbelievably low prices available to order.

we are in boksburg gp 

for more info whatsapp:
084 764 8086

#supertuesdsy #powertalk 
#covid_19 #sayentrepreneur 
#djsbu https://t.co/hhdjhyq2dc",1
"Beware of counterfeits trying to sell fake masks at cheap prices. Let's defeat coronavirus threat, #Covid_19 collectively. #BeSafe #BeACascader #CoronavirusReachesDelhi 
#coronavirusindia 

https://t.co/2Ikkmimj4f https://t.co/RB9rtt7Nkc",Extremely Negative,"beware of counterfeits trying to sell fake masks at cheap prices. let's defeat coronavirus threat, #covid_19 collectively. #besafe #beacascader #coronavirusreachesdelhi 
#coronavirusindia 

https://t.co/2ikkmimj4f https://t.co/rb9rtt7nkc",0
"Panic food buying in Germany due to #coronavirus has begun.  But the #organic is left behind! #Hamsterkauf

Panic buying is called ""Hamster purchases""(HamsterkÃ¤ufe) in German, taken from the way Hamsters stuff their cheeks with food.  

https://t.co/aYQtLLGW1m",Extremely Negative,"panic food buying in germany due to #coronavirus has begun.  but the #organic is left behind! #hamsterkauf

panic buying is called ""hamster purchases""(hamsterkã¤ufe) in german, taken from the way hamsters stuff their cheeks with food.  

https://t.co/ayqtllgw1m",0
